user_id,item_id,score
389,585,1
389,77,0
389,587,1
800,497,0
517,601,1
517,654,0
517,160,1
183,165,1
183,177,0
183,54,1
183,66,1
183,460,1
183,530,1
183,604,1
183,585,1
183,586,1
183,536,1
183,375,1
183,377,1
183,103,1
183,561,1
183,603,1
183,29,1
183,15,1
763,599,1
763,17,1
183,10,1
183,385,1
401,591,1
401,54,1
401,544,0
797,367,1
797,51,1
797,53,1
797,368,1
22,98,0
797,57,1
797,422,1
797,60,1
797,63,1
797,568,1
797,569,1
797,563,1
797,86,1
797,96,1
797,58,1
797,90,1
797,570,1
797,59,1
797,101,1
776,584,0
885,76,0
885,13,1
342,75,0
824,103,0
849,88,1
849,92,1
849,93,1
849,105,1
849,106,1
849,9,0
849,367,0
849,51,1
807,56,0
807,610,0
659,52,1
401,547,1
800,480,0
183,16,1
183,598,1
153,586,1
875,7,1
875,547,0
183,185,0
153,589,0
183,678,1
153,595,0
183,172,1
153,536,1
183,416,1
763,557,1
763,513,0
183,389,1
183,390,1
183,406,0
183,597,1
875,211,1
875,216,0
875,217,0
183,100,1
183,104,1
763,529,1
183,600,0
183,376,0
763,243,0
183,371,1
183,560,1
183,572,1
183,596,1
183,606,1
183,556,0
183,571,1
622,590,1
622,572,1
622,606,1
622,571,1
622,112,1
32,536,1
401,585,1
401,530,1
401,586,1
401,536,1
401,595,1
401,572,0
401,596,1
401,597,1
401,606,0
401,556,0
401,571,0
850,35,1
850,585,0
850,12,1
850,590,1
850,25,1
850,604,1
850,584,1
850,530,1
850,533,1
586,159,1
389,476,0
636,557,1
389,590,1
636,54,1
389,604,1
636,8,0
636,438,1
636,439,0
389,584,0
389,530,1
389,533,1
389,586,1
636,66,0
389,589,1
389,536,1
636,140,1
636,171,1
636,132,1
863,590,1
863,605,1
875,612,0
875,614,0
875,389,0
875,190,0
875,390,0
875,406,0
875,388,0
875,394,0
875,395,0
875,396,0
875,637,0
875,306,0
875,265,0
875,165,0
875,6,1
875,13,0
875,14,0
875,65,1
875,594,1
875,177,0
875,247,0
875,195,0
875,112,0
875,278,0
183,566,1
183,372,1
183,373,1
183,590,1
183,533,1
559,441,1
559,442,0
559,131,1
559,348,0
559,322,1
559,485,1
559,666,1
559,273,1
559,278,1
559,289,1
559,277,1
559,159,1
559,146,1
776,590,1
776,102,0
776,466,1
776,381,1
776,592,1
800,266,0
800,83,0
800,108,0
800,113,0
407,76,0
883,44,1
883,41,0
883,42,1
883,35,1
586,49,1
93,595,1
93,585,0
93,572,1
93,162,0
93,598,0
93,604,0
93,392,1
93,4,0
877,64,1
93,530,1
877,72,1
784,216,0
93,533,1
877,73,1
93,586,1
784,217,0
93,590,1
784,199,0
784,70,1
784,423,1
784,502,0
784,514,0
784,382,0
171,612,0
784,111,0
171,590,1
784,47,1
784,605,1
784,9,1
784,53,1
784,368,0
784,49,1
784,52,1
784,648,0
784,555,1
659,423,0
875,468,0
875,475,0
875,174,1
875,132,0
875,516,1
863,514,0
863,529,1
863,17,0
863,252,0
863,554,0
863,247,1
319,585,1
319,536,1
319,590,1
319,604,1
319,584,1
319,530,1
800,291,0
776,140,0
776,375,1
776,5,1
776,401,0
776,402,1
776,654,0
776,612,0
776,377,1
776,370,1
776,88,1
776,55,1
776,67,0
776,89,1
659,599,1
550,613,1
550,625,1
550,392,1
517,392,1
550,545,0
550,594,1
550,648,0
550,564,1
550,598,1
550,654,1
189,657,1
189,624,0
189,127,1
883,544,0
586,411,1
586,67,1
883,56,0
883,11,1
883,590,1
883,12,1
883,10,1
883,7,1
883,159,1
883,45,1
883,47,0
883,163,1
586,369,1
875,189,0
875,89,1
875,122,0
875,162,0
875,56,0
875,19,0
875,616,0
807,673,0
807,583,0
877,74,1
883,604,1
877,159,1
877,146,1
883,25,1
883,15,1
883,26,1
883,536,1
807,585,1
883,584,1
883,6,1
883,530,1
883,533,1
807,590,1
883,586,1
807,61,1
883,589,1
883,595,1
883,364,1
883,591,0
883,385,1
877,533,1
883,28,1
877,590,1
877,364,1
878,195,0
878,533,1
878,590,0
878,40,0
883,49,1
883,146,1
883,600,1
883,598,1
883,454,0
883,438,1
883,31,1
883,36,1
850,439,0
850,560,1
850,446,1
319,551,1
776,69,1
878,64,1
878,329,0
878,104,1
878,73,1
878,7,1
878,176,0
878,387,1
878,378,1
878,611,1
878,69,0
878,115,0
878,79,0
878,103,1
242,585,1
242,590,1
242,604,1
242,586,1
242,584,1
242,530,1
242,533,1
242,589,1
242,536,1
242,595,1
517,590,1
883,16,1
242,572,1
763,598,0
763,50,1
763,9,1
763,551,1
883,597,1
10,595,1
883,39,1
883,572,1
883,596,1
883,371,1
883,40,1
883,372,1
763,113,1
883,605,1
763,216,1
883,57,1
10,589,1
10,585,1
10,590,1
10,604,0
10,584,1
10,586,1
10,572,1
10,598,1
10,600,1
183,605,1
183,374,1
183,576,1
10,591,1
10,553,0
10,596,1
763,249,1
763,291,0
863,77,0
863,165,0
32,586,1
32,585,1
35,533,1
32,590,1
885,115,1
171,640,1
883,54,0
824,86,1
883,52,1
824,90,1
883,50,1
883,551,1
883,9,1
93,597,1
659,540,0
659,243,1
659,529,1
93,536,1
93,591,0
93,650,0
659,98,1
659,392,1
93,600,0
93,623,0
93,603,0
659,65,1
317,545,0
659,460,0
659,603,1
317,587,0
875,199,0
875,113,0
875,659,0
689,590,1
689,566,1
689,625,1
689,558,1
863,566,1
863,100,1
689,392,1
863,102,1
689,666,1
689,19,1
689,20,1
342,77,1
342,79,0
342,587,1
183,143,0
183,217,0
183,140,1
183,200,0
824,101,1
883,46,1
883,365,1
883,48,1
883,366,1
883,165,1
883,373,1
883,374,1
883,376,0
883,623,1
883,367,0
883,51,1
883,64,0
883,43,1
883,8,1
883,437,1
883,467,1
586,7,1
877,45,1
877,75,1
877,39,1
877,47,1
877,10,1
877,15,0
877,385,1
877,59,1
401,605,1
401,648,0
10,660,1
10,578,0
10,605,1
10,597,1
763,210,1
10,606,1
10,623,1
10,576,1
10,469,1
10,478,1
10,593,1
10,561,1
659,551,1
763,366,1
763,367,1
763,368,0
763,648,1
763,555,1
875,500,0
875,413,0
875,105,0
875,204,0
247,288,0
319,587,1
247,148,1
319,598,1
247,149,0
319,589,1
319,588,1
247,211,0
319,586,1
247,282,0
247,679,0
247,278,0
247,588,1
247,585,1
247,590,1
247,604,1
247,584,0
247,586,1
247,536,1
247,530,1
247,533,1
247,589,1
247,591,1
247,595,1
247,597,1
247,572,1
247,596,1
715,585,0
715,588,1
715,590,1
800,216,0
715,598,1
715,586,1
715,584,1
715,589,1
715,595,1
715,600,0
715,591,1
715,596,1
715,605,1
715,597,1
715,551,0
715,606,1
715,623,0
715,422,1
715,648,0
247,461,1
247,283,1
715,564,1
715,565,1
715,594,1
883,593,1
883,469,1
883,439,0
883,29,0
883,603,1
877,598,1
247,136,0
877,49,1
877,605,1
877,16,1
877,588,1
877,600,1
247,508,1
877,165,1
877,166,1
877,167,1
636,560,1
636,446,0
401,555,1
401,422,1
401,607,1
401,62,1
401,63,1
401,638,0
401,592,1
401,593,0
586,88,0
401,35,1
401,454,1
636,610,0
401,446,1
319,160,0
636,115,1
319,561,0
317,78,1
401,36,1
401,438,1
401,439,1
401,8,1
401,469,1
763,203,1
763,112,0
715,607,1
715,587,0
715,86,1
715,555,1
715,63,1
715,100,1
715,566,1
715,625,1
715,556,1
715,107,1
715,165,1
715,166,1
715,77,1
715,32,1
715,33,1
715,545,0
715,90,1
715,96,1
715,102,0
715,104,1
715,164,1
800,441,0
824,588,1
824,586,0
715,655,1
715,167,1
715,79,1
715,476,1
189,542,0
189,166,0
485,145,1
485,535,0
10,588,1
10,556,1
10,571,1
586,45,1
586,47,1
586,392,1
586,391,1
586,89,1
342,545,0
875,207,0
875,137,0
875,186,0
875,3,0
875,68,1
875,171,0
863,588,1
875,168,0
875,172,0
875,411,1
370,591,1
370,29,1
370,41,0
370,544,1
370,42,1
370,43,1
863,145,0
370,44,1
370,54,1
370,35,1
370,454,0
863,79,0
370,446,1
863,392,1
863,105,1
863,391,0
863,87,0
863,614,0
370,8,1
370,36,1
863,406,0
863,241,0
370,438,1
370,56,1
863,243,1
863,303,0
863,190,1
863,389,1
370,583,0
863,390,1
863,395,1
863,98,0
370,439,1
863,640,1
863,5,1
863,402,1
863,401,1
863,546,1
247,543,0
883,446,0
883,588,1
342,476,1
883,448,1
883,102,1
883,571,1
883,409,0
883,86,1
883,90,1
883,101,1
883,59,1
883,58,1
883,61,1
883,91,1
877,13,1
883,63,1
877,170,0
883,103,0
883,368,1
877,65,0
883,648,0
877,66,0
877,652,0
877,224,1
877,223,1
877,221,1
877,220,0
883,561,1
877,603,1
877,219,1
883,466,1
375,572,1
883,592,1
883,27,1
883,606,1
883,556,0
375,598,0
375,600,0
375,591,0
375,596,1
10,475,1
370,566,1
370,607,1
370,625,1
370,102,0
370,104,1
370,570,0
370,592,1
370,593,1
370,568,1
370,563,1
370,4,1
370,80,0
370,117,1
370,392,1
370,636,1
370,95,1
370,153,0
883,375,0
883,377,0
10,544,1
10,439,1
883,416,1
10,648,1
10,547,1
10,555,1
10,564,1
10,565,1
10,566,1
10,607,1
10,625,1
10,603,1
10,570,0
10,638,1
10,592,1
10,568,1
10,569,1
10,563,1
10,579,1
10,291,0
807,91,1
807,62,1
807,63,0
807,588,1
10,622,0
10,587,0
10,545,1
10,657,0
10,577,1
10,632,1
10,630,1
10,581,1
10,22,1
10,343,0
10,658,0
10,666,1
715,78,0
370,588,1
370,590,1
370,604,1
370,584,1
370,585,1
370,445,1
370,151,0
370,639,0
877,55,0
877,40,1
877,365,1
877,46,1
877,52,1
877,597,1
877,606,1
877,556,1
877,571,1
877,576,1
863,587,0
863,437,1
863,448,0
863,42,0
863,41,0
863,164,1
183,623,0
863,422,1
863,607,1
863,625,1
863,96,0
863,396,1
863,654,1
863,563,0
877,14,0
877,557,0
877,50,1
877,48,1
877,366,1
877,551,0
877,367,1
877,51,1
877,547,0
877,53,1
877,9,0
659,367,1
659,51,1
333,591,1
333,35,1
333,454,0
333,446,1
689,483,1
689,489,1
715,477,0
715,101,0
715,570,1
715,103,1
715,561,0
776,535,0
776,3,1
776,181,0
776,437,1
776,588,1
715,603,1
715,41,1
776,78,1
715,168,0
776,561,1
776,96,0
715,169,1
715,170,1
715,411,1
715,638,0
715,567,0
715,409,0
171,654,0
715,380,1
715,383,0
407,88,0
883,33,0
586,586,1
586,25,1
586,530,1
586,533,1
599,591,1
586,66,0
586,365,1
586,92,1
586,93,1
586,121,0
586,98,0
485,517,0
807,445,0
807,153,0
183,52,1
183,551,1
807,541,0
689,133,1
183,367,1
689,158,1
689,637,0
807,639,0
183,274,0
183,637,0
689,535,0
689,618,1
689,665,1
689,541,1
689,639,0
689,583,1
689,656,1
776,387,1
776,169,1
776,548,0
776,461,1
800,442,0
800,440,0
885,195,0
885,196,1
689,439,1
776,384,0
776,2,1
342,86,1
776,195,0
776,616,0
689,610,0
32,64,1
485,240,0
485,585,0
485,545,0
407,392,1
877,371,1
877,372,1
877,225,1
183,189,1
375,4,0
375,379,1
375,80,0
375,117,1
375,116,1
375,114,1
586,26,1
375,222,1
375,218,1
375,125,1
375,124,1
375,128,0
375,126,1
242,588,1
407,89,1
389,545,0
883,81,0
883,565,1
877,107,1
389,78,0
877,61,1
877,373,1
877,374,1
877,376,1
877,623,0
586,536,1
877,375,1
877,377,0
877,416,0
877,422,1
877,564,1
877,368,1
586,163,0
586,183,0
342,90,1
183,102,0
183,133,1
183,588,1
715,437,1
715,466,1
715,381,0
885,64,1
885,72,1
885,73,1
885,162,0
824,27,1
824,536,1
824,595,0
824,31,1
824,606,0
883,515,1
883,164,0
242,591,1
375,594,0
659,612,1
659,182,1
659,188,0
659,598,1
407,580,1
183,409,1
242,596,1
242,597,1
242,598,1
242,600,1
242,544,1
242,454,1
242,446,1
242,27,1
242,39,1
242,606,1
242,556,1
242,571,1
242,576,1
375,129,1
877,76,0
850,56,1
850,81,1
877,91,0
850,583,1
877,555,1
850,673,0
877,648,0
807,79,0
242,21,0
878,96,1
878,102,1
878,588,1
878,392,1
878,88,1
878,89,0
878,114,1
878,125,1
878,124,1
878,4,0
878,80,1
878,601,1
242,605,0
550,585,0
550,614,1
550,602,1
550,607,1
550,588,1
550,590,1
550,504,0
878,116,1
878,117,0
878,52,1
878,53,1
878,565,0
550,477,1
878,197,0
878,238,0
878,577,1
342,184,1
342,185,0
878,576,1
878,62,1
878,107,1
878,164,1
878,145,1
878,105,1
878,535,1
878,606,1
878,91,1
878,607,1
878,27,1
878,556,0
878,571,1
807,72,1
878,9,1
878,555,1
878,63,1
824,184,0
824,98,0
824,39,1
249,546,0
249,641,0
776,378,1
249,663,0
776,68,1
249,654,1
776,416,1
625,523,1
622,588,1
622,381,1
625,306,0
625,265,0
625,596,1
883,73,1
883,75,1
883,72,1
883,74,1
883,76,1
883,95,1
586,27,1
586,46,1
586,364,1
586,48,1
19,95,1
19,445,1
19,541,1
586,182,1
19,585,1
19,588,0
586,110,0
586,580,1
19,590,0
401,13,1
401,55,1
401,14,0
401,65,1
93,588,0
93,584,1
824,597,0
824,576,1
875,169,1
875,178,0
875,270,0
875,323,0
875,662,0
875,114,0
875,125,0
875,98,0
628,544,1
628,618,1
606,560,1
606,469,1
606,581,0
606,463,0
606,513,0
606,138,1
606,139,1
606,249,0
606,230,1
606,479,0
797,115,1
797,605,1
797,555,1
249,611,1
797,61,1
249,71,1
249,585,0
249,530,1
249,586,1
249,536,1
249,595,1
249,572,1
249,126,0
807,73,1
807,74,1
807,75,1
189,585,1
189,588,0
401,557,0
606,465,0
606,528,0
407,98,0
153,619,1
249,518,0
152,619,1
249,520,0
249,633,0
249,594,0
249,601,1
606,585,1
606,588,1
606,590,1
606,604,1
606,584,1
606,586,1
883,169,1
883,171,0
883,172,1
317,530,0
317,585,1
317,533,1
317,586,0
317,588,1
784,476,0
784,477,1
586,106,1
586,105,0
586,31,0
636,95,1
636,445,0
636,153,1
636,541,1
636,151,0
152,185,1
152,516,1
152,200,0
636,76,0
636,86,1
401,72,1
875,212,0
875,197,0
875,32,0
875,58,0
875,392,1
875,636,1
875,613,1
875,2,1
875,518,0
875,145,0
875,140,0
875,143,1
875,472,0
875,196,0
153,517,0
606,411,1
606,379,1
606,561,1
171,603,1
171,466,1
885,260,0
885,10,1
807,77,0
824,600,0
824,5,0
824,401,0
824,402,1
824,654,1
824,21,0
824,19,0
824,160,0
606,630,1
189,597,1
189,558,1
401,32,0
189,590,1
189,604,1
342,200,0
659,53,0
152,517,1
93,408,0
93,612,0
485,350,1
485,666,0
517,535,0
739,604,1
739,588,1
784,596,1
739,584,1
739,589,1
739,595,1
739,572,1
739,598,1
739,600,1
739,591,1
739,596,1
739,605,1
739,597,0
739,606,0
863,408,1
863,388,0
863,399,1
797,594,1
586,13,0
797,177,1
319,185,0
319,184,1
319,200,1
319,123,1
22,588,0
797,592,1
797,593,0
797,564,1
797,565,1
797,91,1
797,62,1
797,607,1
797,107,1
797,100,1
797,164,1
797,566,1
797,625,1
797,102,1
797,104,1
797,561,1
797,567,1
797,409,1
797,103,1
797,603,1
797,638,1
797,109,1
797,13,1
797,14,1
797,65,1
797,55,1
797,557,1
797,558,1
586,52,1
586,28,1
659,9,0
606,544,1
807,76,0
606,603,1
606,551,1
606,648,1
807,32,0
317,590,1
317,200,1
550,586,1
739,623,0
739,648,0
739,555,1
739,564,1
739,576,1
739,565,1
739,566,0
739,607,0
739,625,0
739,594,1
739,587,0
739,556,1
739,545,0
850,95,1
850,445,1
850,153,1
850,541,0
875,592,1
875,21,0
739,655,1
739,558,1
739,557,1
739,570,1
641,40,1
641,27,1
641,590,1
641,606,1
739,561,0
641,536,1
641,595,1
641,31,1
641,604,0
641,39,1
641,576,1
550,587,1
641,7,1
641,605,1
641,547,1
641,159,1
641,163,1
641,45,1
641,364,1
641,47,1
641,146,1
641,49,1
739,603,1
550,483,1
739,571,1
550,630,1
550,290,0
550,670,0
641,46,1
641,50,0
641,365,1
641,52,1
641,48,1
641,366,1
641,367,1
641,51,1
550,430,0
641,551,1
641,53,1
641,368,1
550,452,0
550,449,0
739,608,1
641,9,1
641,648,0
641,555,1
550,217,0
739,638,0
739,567,0
550,605,1
550,20,0
550,577,1
550,631,1
550,547,1
739,613,1
739,560,1
739,392,1
807,33,1
807,545,0
152,591,1
152,598,1
550,674,1
550,644,0
670,606,1
550,660,0
670,585,1
550,665,0
670,588,1
550,575,0
333,76,0
22,145,0
22,387,1
22,611,0
22,217,1
22,237,1
249,591,1
625,653,0
625,587,1
625,533,1
606,530,1
606,533,1
606,589,1
883,178,1
883,153,1
883,2,1
883,3,1
850,74,1
850,75,1
850,77,0
19,66,1
19,64,0
187,611,1
19,617,0
19,465,0
187,518,1
19,530,1
875,191,0
875,408,0
875,686,0
875,340,1
763,588,1
875,23,0
875,505,0
875,634,0
875,354,0
875,593,0
763,547,1
875,605,0
606,536,1
606,591,1
606,596,1
606,392,1
875,660,0
875,4,0
875,379,1
875,599,0
875,227,0
875,644,0
875,546,0
875,523,0
606,597,0
606,112,0
22,208,0
689,592,1
22,210,0
22,586,1
22,580,1
22,536,1
22,585,1
22,590,1
22,530,0
800,443,0
249,385,1
22,533,1
249,590,1
22,604,0
606,610,1
606,445,1
606,583,1
593,184,1
593,185,0
593,200,1
849,227,1
849,247,1
375,356,0
824,200,0
187,71,0
850,64,0
850,76,1
850,72,1
850,73,1
850,79,1
485,460,0
22,589,1
606,477,1
606,0,0
606,143,0
606,142,1
22,518,0
807,7,1
807,605,0
807,78,0
883,68,1
883,67,1
850,111,0
850,588,1
850,589,1
342,101,1
636,587,0
636,583,0
636,209,0
636,639,0
636,599,1
636,17,0
636,227,0
636,514,0
636,594,0
636,177,0
636,385,0
636,127,1
875,517,0
875,5,1
875,666,0
875,97,0
875,260,1
875,310,0
875,284,0
875,292,0
875,617,0
715,571,1
715,544,1
715,42,1
715,171,1
715,172,1
715,613,1
824,371,1
824,372,1
824,376,1
824,373,0
715,109,1
715,384,1
824,546,0
824,523,0
824,653,0
824,417,0
824,44,0
824,591,1
824,57,1
824,261,0
715,448,1
715,467,1
715,43,1
715,178,1
824,467,1
715,592,1
715,515,1
189,584,1
189,611,0
189,69,0
849,52,1
849,648,0
189,323,0
849,594,1
849,177,0
883,576,1
189,225,1
389,98,1
544,406,1
389,185,1
389,200,1
389,598,0
800,119,0
800,245,0
370,530,1
370,587,1
370,586,1
875,17,0
875,679,0
370,536,1
875,553,0
875,680,1
875,283,0
370,533,1
370,589,1
875,653,0
875,417,0
875,330,0
370,165,1
370,174,0
715,382,1
715,447,1
715,593,1
715,44,1
171,558,1
715,54,1
715,13,1
715,55,1
715,14,1
715,65,1
715,557,0
715,8,1
606,461,1
22,473,1
189,539,0
189,538,0
189,346,0
850,151,1
586,385,1
586,371,1
628,567,1
628,603,1
628,600,1
628,598,0
375,5,1
375,191,0
550,202,0
550,647,1
550,633,1
628,586,1
550,662,0
550,661,0
628,511,0
550,519,0
550,667,1
628,664,0
628,464,1
628,665,1
628,492,1
628,673,1
850,469,1
877,182,1
877,183,1
877,188,0
850,33,1
850,32,1
850,98,1
850,123,1
850,184,1
628,585,1
628,589,1
628,595,1
628,572,0
628,596,1
628,597,1
628,606,1
628,556,1
628,571,1
628,588,1
628,576,1
628,555,1
877,115,0
877,68,1
877,594,1
877,655,0
877,171,1
877,168,0
550,621,1
877,172,0
797,112,0
797,56,1
797,583,0
797,649,1
797,211,0
797,216,0
628,605,1
628,648,1
628,547,1
628,623,0
628,590,1
628,604,1
628,584,1
628,591,1
628,469,1
628,439,0
628,212,0
606,115,1
625,546,0
625,588,1
625,590,1
622,551,1
625,586,1
622,605,1
625,591,1
625,551,1
715,558,0
586,584,1
19,591,1
19,454,0
19,411,1
370,545,1
370,567,1
875,106,0
875,620,1
875,118,0
875,111,0
875,82,0
715,66,1
715,608,0
715,460,1
715,513,0
715,542,0
715,177,0
715,392,1
715,391,1
715,182,1
715,123,1
715,122,1
800,548,0
715,193,1
715,194,1
715,137,1
715,205,1
715,560,1
715,35,1
715,454,1
715,446,1
715,36,1
715,438,1
599,381,0
599,583,0
599,546,0
599,523,0
628,502,0
875,55,0
875,652,0
875,224,0
875,223,1
875,221,1
875,220,0
35,252,0
35,14,1
32,89,0
32,533,1
32,530,1
35,392,1
35,88,1
35,110,1
35,137,0
32,406,0
807,476,1
420,121,1
800,215,0
807,477,0
824,587,0
850,587,0
850,616,1
849,588,1
850,193,1
849,590,1
850,159,1
850,146,1
877,392,1
877,391,0
877,137,0
877,87,0
877,565,1
877,607,1
877,62,1
877,587,0
877,32,1
877,33,1
877,477,0
877,2,1
877,411,1
877,178,1
877,180,0
877,370,1
877,67,1
877,387,1
952,122,1
877,227,1
877,1,0
636,79,1
636,641,1
636,274,0
636,652,1
636,224,1
636,223,1
636,221,1
636,220,1
636,387,1
636,3,1
636,2,1
636,70,1
636,613,1
636,369,1
636,378,1
636,71,0
389,387,1
800,112,0
420,392,1
420,88,1
420,120,0
952,385,1
420,5,1
420,401,0
420,402,0
420,654,0
800,526,0
800,281,0
824,45,1
824,146,1
824,364,1
824,46,1
824,365,1
824,48,1
824,366,1
824,58,0
824,367,0
824,599,0
824,17,0
824,72,1
824,603,0
824,51,1
824,47,1
824,605,0
824,652,0
824,224,1
824,223,1
824,221,1
824,220,0
824,219,1
824,368,1
824,437,1
824,515,1
824,13,0
824,88,0
550,677,1
850,545,0
850,476,0
850,78,1
599,153,1
850,477,0
401,88,1
401,89,1
628,637,0
599,181,1
952,100,1
420,623,0
420,585,1
420,530,0
420,652,0
420,236,0
420,229,1
420,239,0
420,240,1
420,21,0
875,64,0
875,563,0
875,276,1
606,439,1
606,541,1
606,151,1
606,639,0
189,387,1
187,69,0
189,518,0
189,594,1
606,185,1
606,690,1
317,604,1
317,584,0
317,589,1
317,536,1
317,595,1
317,572,1
317,598,1
586,408,1
586,405,1
420,212,0
420,546,0
420,523,0
420,599,0
952,392,1
242,594,1
242,561,1
242,138,1
877,3,0
850,618,1
850,651,0
877,102,1
877,513,0
877,88,1
877,89,1
877,92,1
877,106,1
877,122,1
877,580,1
877,63,0
242,623,1
850,88,1
850,89,0
850,392,1
850,122,1
850,92,1
850,93,1
850,391,1
850,636,1
850,110,0
850,182,1
370,580,1
370,620,0
370,182,1
370,123,1
370,122,1
370,121,0
370,120,1
952,0,0
641,600,0
370,193,1
370,194,1
641,623,0
370,137,0
370,204,0
370,205,0
641,57,1
641,422,1
641,60,1
641,63,1
641,592,1
641,593,1
641,568,1
641,563,1
641,564,1
641,565,1
641,86,1
641,58,0
641,90,1
641,101,1
641,569,1
641,96,1
641,59,1
641,570,1
641,61,1
641,91,1
641,62,1
641,607,1
641,100,1
641,107,1
641,566,1
641,625,1
641,102,1
641,104,1
641,164,1
641,103,1
641,561,1
641,603,1
641,567,1
242,603,0
641,638,1
242,437,1
242,422,0
641,409,1
641,109,1
242,551,1
242,607,1
641,115,1
242,566,1
242,625,1
878,641,1
878,76,1
878,32,1
878,476,1
878,608,0
878,66,1
878,56,0
952,408,1
878,208,0
878,98,1
878,123,0
878,194,1
952,405,1
641,597,0
850,181,0
850,650,1
807,651,1
606,519,1
153,69,1
153,71,1
401,98,0
850,121,0
850,120,1
641,544,1
641,42,1
641,43,1
641,44,1
641,54,1
641,8,1
641,35,1
641,454,1
641,446,0
641,112,1
641,526,0
641,74,1
641,75,1
641,76,1
641,587,1
641,77,1
641,79,1
641,78,1
807,469,1
807,650,0
606,244,1
606,462,1
622,591,0
622,566,1
625,597,1
625,605,1
625,606,1
625,648,0
625,611,1
606,415,1
171,592,1
171,515,1
586,585,1
586,55,1
586,595,0
586,590,1
586,591,0
550,601,1
19,79,0
19,72,1
19,73,1
599,618,1
628,545,1
586,115,1
586,561,1
586,603,1
586,114,0
586,387,1
586,378,1
586,376,1
952,407,0
850,619,0
807,189,0
606,595,1
606,598,1
606,572,1
606,600,1
249,584,1
249,588,1
800,622,0
800,309,0
800,314,0
800,315,0
606,605,1
606,623,1
599,95,1
189,179,0
189,595,0
189,167,1
599,654,0
599,658,0
599,38,0
401,182,1
401,183,1
401,137,0
153,518,0
628,587,0
628,662,1
952,395,1
628,583,1
628,610,0
628,592,1
952,394,0
628,512,1
628,466,1
628,515,1
952,398,1
22,140,0
22,654,0
22,597,0
152,518,1
800,308,0
807,185,0
800,56,0
800,610,0
800,76,0
807,175,0
807,156,1
885,585,1
885,11,1
885,12,1
885,572,0
885,556,0
885,588,0
885,604,0
885,533,1
885,530,1
885,6,1
885,584,1
885,590,1
885,586,1
606,606,1
606,564,1
885,589,1
885,25,1
885,591,1
850,536,1
849,6,0
958,585,1
958,112,1
877,625,1
849,606,1
849,530,1
958,56,1
877,164,1
877,103,0
877,561,0
877,613,0
877,378,1
877,611,1
877,114,1
877,602,1
877,601,1
317,518,0
586,604,0
586,103,0
586,169,0
586,178,0
586,394,0
885,27,1
885,536,1
885,595,1
586,395,1
370,68,1
636,77,0
636,33,1
636,32,0
389,588,1
389,595,1
389,572,1
389,600,0
370,576,0
636,678,0
586,171,1
636,172,1
586,247,0
389,591,0
636,370,0
389,596,1
636,67,1
636,68,0
636,611,1
636,518,1
636,601,1
389,605,1
586,396,1
636,664,0
636,615,1
636,69,1
636,244,0
958,10,1
958,15,1
958,385,0
636,260,0
958,16,1
586,65,0
958,12,1
636,533,1
958,25,1
636,586,1
958,612,0
958,614,0
636,585,1
636,604,1
958,11,1
958,588,0
958,7,1
628,579,1
958,605,0
958,547,1
628,526,0
628,529,1
958,586,1
628,599,1
628,669,0
958,616,0
628,534,0
850,620,1
850,137,1
850,205,0
850,87,1
850,106,1
850,94,1
850,207,1
370,595,0
370,598,1
606,673,0
249,604,1
800,217,1
776,274,0
800,174,0
249,211,1
776,62,1
776,464,1
807,586,0
776,579,1
249,282,0
800,412,0
800,413,0
800,414,0
800,305,0
800,461,0
776,91,1
776,566,0
885,211,0
885,607,0
885,547,1
776,166,1
807,26,1
776,411,1
885,512,1
776,383,1
885,186,0
824,49,1
824,52,1
824,50,1
824,547,1
776,346,0
824,53,1
824,422,0
824,61,1
959,585,1
824,91,1
959,10,1
959,588,0
959,11,1
959,12,1
959,572,1
959,556,0
959,15,0
959,7,1
959,605,0
959,547,1
959,571,1
959,64,0
959,392,1
959,391,0
959,87,1
959,88,1
959,92,1
959,93,1
959,105,1
959,598,0
959,533,1
959,586,1
959,589,1
22,403,0
959,163,1
959,106,1
959,94,0
959,121,1
959,385,1
959,16,1
959,25,1
959,26,1
959,600,1
959,89,1
883,594,0
883,166,1
959,13,1
959,14,1
959,65,1
550,581,0
550,632,1
952,397,1
952,585,0
952,396,1
550,638,0
342,611,1
420,586,1
959,584,1
875,588,0
875,530,0
875,28,1
875,557,0
959,6,1
606,587,1
606,545,1
606,555,1
606,460,1
606,542,1
800,131,0
800,143,0
800,415,0
800,212,0
885,153,0
800,381,1
800,603,1
800,380,1
800,561,0
800,466,1
885,15,1
659,122,0
22,366,1
715,612,1
715,614,1
715,389,1
715,190,1
715,390,0
715,406,0
715,388,1
715,394,1
715,395,0
715,396,1
715,191,0
715,644,1
715,145,1
715,535,0
715,212,0
715,140,1
715,143,1
715,475,0
959,590,0
959,530,1
189,600,1
959,536,1
959,27,1
959,604,1
959,28,1
959,31,1
959,159,1
959,595,0
959,596,1
959,364,1
959,146,1
959,45,1
959,365,1
959,47,1
959,46,1
550,558,0
959,49,0
550,321,0
800,515,0
800,61,0
959,98,1
959,182,1
959,123,1
959,122,1
959,371,1
959,372,1
959,376,0
959,375,0
959,52,1
959,50,1
959,48,1
959,366,1
959,551,0
959,367,1
959,51,1
959,373,0
959,597,1
959,39,1
959,112,1
959,4,1
959,80,0
959,117,1
